review,label
좋아요 오글거리는 대사들도 오버스러운 액션들도 발랄하다고 받아들일 있겠는데 제작진 제발 싱크 좀 맞춰줘요 너무 몰입을 방해하네요 연기하는 배우는 매우 노력 연습해서 하는 게 보이는데 편집에서 싱크를 안 맞추면 말짱 꽝,1
설경구 최고의 영화이다,1
재미있음 재미있음 꼭 보세요 재미있으면 해,1
영화 내내 흐르는 몽롱한 느낌의 음악이 상당히 좋다 잔 잔한 감동과 반전이 있는 작품,1
초반 해전 신 말고 남는 게 뭐냐,0
밑도 끝도 없는 영화 옜다 열자,0
내가 꿈을 꾸는 건지 영화가 꿈을 꾸는 건지 감독이 꿈을 꾸며 영화를 만든 건지,0
생명은 어떤 형태로 숨 쉬든 값을 매길 없는 것인데 안타깝다,1
버틸 수가 없다,0
거지,0
보신 분들 재밌어요 무서운 많이 나오나요,1
어휴 답이 없다,0
스토리 미흡 영상도 혼잡하고 취향은 아닌,0
먼저 나왔지만 아류작 평가받은,0
아름다운 영화에요,1
밑에 웃소가 아니고 옷 스다,1
정말 나도 모를 정도의 첫사랑은 왜 기억에 없는 고야 혹시 그녀에게 난 첫사랑이었을까,1
특별출연자 김덕봉 프로필 62년 12월 05일입니다,1
빨간 비키니를 입고 담배를 피우며 수영하는 장면은 인상적이었다,0
누구나 꿈꿔보는 아름다운 사랑 이야기 현실은 시궁창,1
홍상수 주변엔 정신병자들만 있나,0
재밌었어요 흥미진진 코미디 액션 영화,1
연기자들 왜 이리 못해 여 유리 얼굴에 손댄 건가 여 얼굴이 부자연스러워서 보기가 민망해 여 얼굴 근육이 안 움직이는 같아요 지현우 역은 진짜 연기 못해 여 연기 연습 좀 더 많이 하셔야 할 같네요 어쩜 표정 행동 부자연스러운지,0
남자 주인공이랑 주인공 친구들이 섹시하고 잘생기고 맛있게 생겨서 좋았음,1
남편이 죽고 나서 바로 해피엔딩,0
원주율 제발,0
첨부터 끝까지 지루할 틈 없는 강력 액션 매우 볼만 추천,1
괴물이 같이 등장한다는 것만으로도 흥미가 가는 작품 호러 마니아라면 충분히 즐길 있는 오락 영화,1
종교적이긴 크게 거부감이 들지 않고 모처럼 만에 손에 땀을 쥐며 제대로 된 웰메이드 공포영화,1
재밌었어요 유쾌해서 좋았어요,1
재밌고 감동적인 드라마,1
솔직히 쓰레기,0
루이스 구즈만 때문에 관심이 가서 보게 됐지만 줄리안 무어도 좋고 헤더 그레이엄도 좋았네요 거기다 버트 레이놀즈에 필립 세이모어 호프만까지 포르노 산업에 관심이 없어서 그런지 영화 자체는 좀 지루했지만 배우들 때문에 눈을 못 땠네요,1
대작 권태이,1
진짜 다시 보고 싶은 드라마,1
너무 감동적이고 보고 싶다,1
올리비아 핫세를 너무 좋아해서 영화 영화 자체에 빠져버렸다,1
전작에 비해 캐릭터들의 매력이 덜하지만 제시카 알바는 눈물 나게 귀엽다,0
48시간 안에 일어날 일이니 그게 가만히 처자 빠져 있어도 48시간은 개기겠다,0
래퍼인 드레의 영화였다,0
폴 베타니의 연기는 언제나 매력적이다 경기 피터의 마음을 보여준 연출도 최고,1
멕 라이언은 이제 영화로 기억되길,1
가슴 설레고 아련한 어린 시절의 추억이 떠오르네요,1
글 잘 안 남기는데 이건 너무 쓰레기라 남김 가족 중에 보는 사람 있어 아침마다 보거나 듣게 되는데 진짜 전파 낭비 쓰고 찍고 방송 내보내다니 돈 엄청 쉽고 날로 먹네 나오는 인물 제정신인 인간 하나 없고 출연 배우들은 이제 데서 봐도 싫을 정도임,0
와 장난 아니다 진짜 봐라,1
사토미가 영화에 출연할 다니 내가 대신 사과하고 싶을 정도,0
알바 심하네 암살이나 하지 바둑을 왜 두는 건지 몰랑 정우성 액션만 있으면 돼 하는 같다,0
평점이 왜 낮지 최성국 정말 멋있는데 영화 재미있고 감동도 있어요 좋은 영화임,1
병임,0
왜 이리 짧음 인상에 남을 시간도 없다 여하튼 유우키 쥬다이 짜,1
이게 통쾌하지 않아서 낮은 평을 준 게 아니라 통쾌하다는 사람들은 미친개 사이코 같아서 나는 영화를 만든 감독의 목적을 알고 싶다,0
세세하게 보면 무간도 따라 게 좀 있음 드래건 볼이 슈퍼맨 따라 했니 어쩌니 하는데 이건 스토리도 그렇고 그냥 베낀 게 티가 난다,0
그냥 영화 즐기는 사람으로서 만점 드립니다 김기덕 감독님은 영화계의 신,1
대부분의 글들이 인신공격성 글들만 가득하군요 글들은 네이버에서 자체적으로 삭제해주면 좋겠네요 이곳은 작품을 논하는 곳이 그들의 개인 삶에 대한 평가의 장소가 아닙니다 그들의 삶을 우리가 와 가 할 있는 자격이 있을까요,1
비극을 봄으로써 마음에 쌓여 있던 우울함 불안감 긴장감 따위가 해소되고 마음이 정화되는 일을 카타르시스라고 한다 영화에서 느껴졌다,1
굳,1
현실과 다르다 욕하지 말자 기다리던 팬들을 위해 정성껏 준비한 극장판인 같다 이번화는 추리가 별로 나오진 않았지만 볼거리는 많았고 마지막 도리란의 고백은 작가의 팬 서비스를 엿볼 있는 듯하다,1
재미없음,0
좋은 영화네요 감사합니다,1
전작보다 재미없다 무엇보다 악당의 개성이 뚜렷하지 않고 죄 약해 빠졌으며 제작비마저 적은지라 효과마저도 전작보다 못하니,0
번을 깨도 끝나지 않던 영화 울림은 위장에서 일어난,0
라스 그간 솔직해서 재미있게 봤는데 다신 제작 피디님 이하 엠시 분의 방송을 절대 보는 없을 겁니다 차라리 부르지 마시지 이건 엠시들 바라보는 눈빛부터 가 틀려먹어선 아오 취리 님 혹시라도 댓글 보고 상처받지 말아 주세요 보란 성공하세요,0
너무 산만하고 시끄럽고 재미없음,0
결혼에 대한 이야기 좀 막장 잇는 드라마는 막장이 재밌고 내용 좋음,1
평점 너무 가슴이 아프다 인간의 허영심과 이기심은 대체 가 끝일까 정말 보호소 1년 후 박사가 왔을 때 너무나 좋아서 껴안고 수화로 대화 나누고 좋았던 그게 마지막 될 줄은 차라리 오지나 말지 그나마 밥 아저씨가 친구가 되어 줘 정말 다행,1
속편보다 훨씬 재밌습니다 무너무 재밌어요,1
외국 사람들은 웃길지 모르겠지만 나에게는 지루함의 연속,0
영화의 단점은 늑대인간이 그냥 늑대라는 늑대인간 묘사의 갑은 반 헬싱의 늑대인간이 갑이야,0
20년 지났어도 명작 요즘 디즈니 왜 라이언킹과 포카혼타스의 감동은 어디로,1
쪽바리 거라 잘 줘도 5점인데 영화 자체가 쓰레기,0
일본 영 와는 진싲 유치해서 못 봐주겠음,0
전편 자니 잉글리시 1에 나왔던 스토리 라인을 그대로 따라가는 똑같은 패턴에 똑같은 인물 구성들 나오는 자동차들은 멋있었다,0
그냥 살짝살짝 넘겨봤는데도 재미없음이 느껴짐 열받아,0
지금도 재밌지만 복고가 그가 그립네요,1
그동안의 홍콩 영화를 짬뽕시키고 이젠 중국이 세계 평화도 지킬 기세,0
보는 게 아니라 술 취하듯 취하는 영화,1
꼬리에 꼬리를 무는 인생의 연결고리,1
말이 필,0
스투핏 익스트림,0
영화관에서 보고 눈물을 흘린 영화 감동의 눈물이 아닌 분노의 눈물 평점 반 개도 아깝지만 등록이 안 되기 때문에 반개 줌,0
말이 필요 없이 10점 최고,1
분명한 금연 운동에 도움이 될 같지 않다는 높은 평점은 이해가 안됨,0
잔잔하네요,1
스케일부터 가 엄청난 영화 굿,1
씹꿀 잼 강추합니다,1
와 결승전에서도 와와 소리는 안 냈는데 무스 물품은 진짜 미쳤다 좁싫어하는데 왜 이렇게 멋있냐,1
대체 어디서 개봉한 거니 너는,1
지루하더라 내용을 스파이크 강력한 적으로 계속 끌고 갔으면 좋았을 같은데,0
공감이 쉽지 않다 자국 상영만 할 일이,0
요즘엔 영화 안 나오나,1
다시 봐도 정말 최고예요,1
3편쯤 되니 망하는군,0
좀만 더 코믹 좀 주시고 아깝네요,1
삼류 포르노를 볼 때의 기대감을 갖고 감상하자 명작이 다가왔다 말에 진심 백퍼 공감,1
매주 같은 이야기에 억지웃음 유발,0
반전 범인은 진 구,1
자신의 일에 대한 책임 가족에 대한 이해를 깊게 생각해보게 만들어주는 소중한 영화 남의 일이 아닌 우리네 아버지들의 이야기,1
늑대개와 더불어 어린 시절 최고의 영화,1
이게 뭐가 재미있지 평점에 속아봤는데 너무 지루하고 설명도 없고 이게 뭔 영화인가 싶었다 감동은 여자애는 자꾸 귀척하지 않나 목소리 짜증 나고 하 티 비판은 정말 재밌으려나,0
인생에 최악의 영화 진심 클레멘타인이 훨씬 낫다,0
재미없구먼,0
보지는 않았는데 포스트만 보고 겁했음,0
어릴 때 번을 봐도 재밌는 영화 정말 재밌게 봣 이연걸 영화 최고의 영화 중의 하나,1
이윤성 헌터 느님 최고의 비주얼 액션 연기,1
잘못 골랐다,0
평소에 동성애자에 대해 편견이 없다고 생각하지만 막상 마주치게 되면 그들을 꺼리지 않을까 무섭다 사회의 무서운 편견과 자신에 대해 다시 한번 되돌아보게 만들어준 진정한 웰메이드 영화 재미있고 감동적이었다,1
별로 재미가 없다,0
너무 식상한 소재와 장르,0
첫사랑이 너무 그리워지는 영화,1
똥파리와 죽이러 갑니다 유망주 김꽃비의 비교 체험 극과 극,0
너무 재밌어서 시간도 금방 가고 춤추는 화면이 너무 멋진 아름다운 영화,1
이게 공감이 간다고 에라 정신병자들아,0
이건 점도 아깝다 아이어 이어 기아,0
좋네요 전직 조폭이라는 게 좀 현재의 모습은 정말 참이네요,1
게 있었나,0
배우들과 소재를 가지고 정도 찍어서 많이 아쉬움,0
첨으로 만점자네요 처음엔 게 뭐야라고 봤지만 나중엔 감탄사 밖엔 안 나오네요,1
1기 2기를 재미있게 봤는데 극장 판도 기대 이상이었습니다 시리즈는 극장판으로 끝이 아니라는 앞으로 가 기대되는 작품,1
영화 우레 이후 간만이군요,0
0점은 없네,0
숨겨진 명작 코미디와 리얼의 경계선 감독의 발칙한 상상,1
감동 개들 불쌍하네요,1
1234567890,0
1점도 아깝다 결국 여성상을 즐긴다는 표현 이상의 의미가 없네요,0
30살을 앞둔 지금 공감 백 퍼센트가 드는 영화의 미도 있고 뭔가 이야기가 주제가 된 듯한 느낌의 영화 진지함 속에 빵 터지는 재미들 꼭 보세요 꼭,1
앗싸 1 마구 영화 재밌욤,1
그냥 마디로 잘 만들었다,1
공포물이 아니고 가족 물 영화,0
챕터 하나하나가 짧은 영화,1
상처는 폭력을 부르고 폭력은 다시 상처를 낫는 상처는 용서로 인해 치유된,1
원랜 7 5점 주러 였는데 좀 평점이 낮은 같아 올려주기 위해 10점 적어도 7점대는 받을 만해 영화 주제 자체는 괜찮아,1
그냥 더러운 불륜 영화구먼,0
영화 주천할래요 마지막 인상적,1
내용도 그림도 노래도 부족한 것이 하나 없어요 최고입니다,1
버림받은 커플들이 똥폼 잡는 몸부림,0
전해질 부족한 증류수 맛,0
살다 살다 영화는 첨 봄 진짜 아무리 공포영화가 모아니 면 도라지만 이건 아니잖아,0
진짜 꿀 잼 사랑해요 안 사람은 꼭 보시길 강추,1
걸 후회하게 되지 않는 영화,1
제니시스보다 이게 훨씬 더 재밌었음,1
등장인물들이 연기를 정말 잘 했다 소재가 신선했다,1
영화 그만 개봉하라,0
하나도 아까운 연기력,0
더빙도 잘했고 너무 재밌어서 굴러다녔습니다 가는 몰랐네요,1
여주인공 가슴 얼굴 진짜 쁘고 특히 가슴 영화도 정말 재밌게 봤어 용 갑자기 벨이 야수를 엄청 싫어하다가 보내줬다고 사랑하는 게 상하네요 그래서 9점,1
기대보다 훨씬 나은 수작 긴장감도 좋고 추천,1
정말 제대로 된 사극입니다 요샌 사극이라고 할 있을 만한 것이 없네요,1
재밌네요,1
영화 내용을 이해하기에는 너무 빠르게 전개된 감도 있지만 괜찮았습니다,1
사랑과 예술 사이에서 일어난 안타까운 이야기,1
도로 위의 고양이 강아지 사체를 보면서 느끼는 감정은 비록 메말랐으나 동물을 걱정하는 태도는 강자에 대항하여 약자의 편에 서는 것이리라,0
진짜 나가 골 때림 드라마가 가면 갈수록 재밌음,1
정말 좋은 다큐멘터리인 같아요 최고,1
환상적인 영화,0
슈퍼맨 시리즈는 하나도 빼놓지 않고 볼 정도로 잼 난다,1
마음이 훈훈해지는 영화,1
진짜 더럽게 재미없고 말도 안 되는 영화 섹스 신 하나만 볼만함,0
보면서 재밌었다에서 봤는데 중에 채널 돌리지 않고 끝가지 봤다,1
감동적이었어요 태양이 짱,1
삼류 영화의 기원,0
27년 영화 라니 놀랍군요,1
재밌게 잘 보고 있습니다,1
아버지가 돌아가셨는데이야 이건 영화 정체를 밝혀라,0
너무나도 감동적인 이야기 말인 소냐도르와 사람인 케일의 멋진 이야기,1
완전 시험,0
암울한 스토리 정말 재미없게 잘 만든 이렇게 만들기도 힘들겠다,0
가족의 소중함과 모정을 울리는 슬픈 영화,1
슬프다 제이 아버지,1
같다 중간부터 봐서 영,0
서세원 제작 조폭영화 황금기에 500만을 넘긴 대작 코미디 아무래도 여자 조폭이 보니 거부감이 덜 했겠지,1
엔딩에서 뭔가 강한 메시지를 남기는 영화이죠,1
인간이 아직도 영화를 장난으로 알고,0
1점은 있어요 더 이상은 곤란해요 너무 식상해 인정하죠 들,0
2편보다는 참신한 소재 새벽에 보면 더 재밌는 영화,1
아버지 세대를 이해할 있어서 감동적이었습니다,1
진심으로 영화가 끝나고 시간은 계속 울었던 같다 나한테 진심으로 많은 여운을 준 영화 하나 계속 생각나고 진짜 너무 슬픈 윤수 역을 맡은 강 동원 유정 역을 맡은 이나 영 둘 너무 먹지 동원 님의 연기가 돋보였다 그래서 나도 눈물이,1
병맛 쩌는 영화,0
지루하고 음악도 맞지 않고 재미 하나도 없음 완전 저예산 영화임,0
이상하게 4화까진 잼잇엇는 5화부터 존 재미 업어,0
답답하고 답답했다 답답했다,0
어머나 평점 차이 좀 보소 남자 평점은 평균 6점 여자는 8점 이래서 여자도 군대를 가야 함,0
세월 국적 불문하고 어떻게 이렇게 공감 갈 수가 제임스 딘 간지 정말 대박이다,1
